Id,SalePrice
1461,127777.14782608696
1462,153264.63768115942
1463,167241.7275362319
1464,176075.9652173913
1465,192635.8231884058
1466,192314.28985507245
1467,171267.77391304346
1468,172270.03768115942
1469,180914.4115942029
1470,114800.71594202898
1471,196205.3536231884
1472,90953.57391304348
1473,93854.20289855072
1474,147459.5652173913
1475,140754.42139406488
1476,370736.85217391304
1477,260392.13623188407
1478,322073.4608695652
1479,311419.70144927537
1480,453867.0869565217
1481,301514.86376811593
1482,218002.03768115942
1483,181621.8231884058
1484,167050.96231884058
1485,179726.08985507247
1486,207807.18550724638
1487,311648.41739130433
1488,251803.35652173913
1489,196631.57391304348
1490,190925.9768115942
1491,187310.83188405796
1492,101715.1420289855
1493,191866.15942028986
1494,294176.41739130433
1495,275241.3275362319
1496,211821.23768115943
1497,164981.65700483092
1498,151759.95806763286
1499,152206.42801932368
1500,160391.44541062802
1501,171875.06473429952
1502,150657.50832298136
1503,292524.82898550725
1504,215455.85507246378
1505,208824.9884057971
1506,174233.1768115942
1507,219901.4492753623
1508,173061.88985507246
1509,159775.1072463768
1510,140765.53333333333
1511,141023.91304347827
1512,148692.83285024154
1513,153638.67536231884
1514,143136.0
1515,177137.07246376813
1516,167464.88985507246
1517,152481.3768115942
1518,134049.3028985507
1519,211939.42028985507
1520,133819.71014492755
1521,138194.34782608695
1522,164704.92753623187
1523,112971.27826086957
1524,133325.95652173914
1525,128005.72173913043
1526,128214.23768115941
1527,110232.75942028986
1528,128139.92753623189
1529,138277.10144927536
1530,166357.53623188406
1531,130834.7768115942
1532,102204.04057971014
1533,137943.13961352655
1534,123684.30144927536
1535,143424.13043478262
1536,113033.94492753623
1537,100138.76811594203
1538,185591.44347826086
1539,255191.75362318842
1540,115338.43478260869
1541,137919.13043478262
1542,129182.2
1543,182849.13043478262
1544,91670.31014492754
1545,102562.75072463768
1546,130662.35652173913
1547,137123.14202898552
1548,127750.70724637681
1549,107849.51884057971
1550,137706.5072463768
1551,111125.47826086957
1552,133309.4
1553,148987.17971014493
1554,117243.0
1555,165548.30144927537
1556,98127.93333333333
1557,109156.56521739131
1558,89676.73623188406
1559,101415.14782608696
1560,140556.3768115942
1561,122625.95652173914
1562,121069.15362318841
1563,110531.75072463768
1564,150439.9381642512
1565,146975.93333333332
1566,239303.44347826086
1567,85840.08405797102
1568,196459.17971014493
1569,119965.2811594203
1570,143035.9420289855
1571,130476.30144927536
1572,135916.4492753623
1573,252082.8376811594
1574,126782.95748792271
1575,194623.12753623188
1576,199326.95652173914
1577,199510.31594202897
1578,145662.48985507246
1579,142641.46666666667
1580,191049.4927536232
1581,142770.14492753622
1582,124190.57971014493
1583,325405.9652173913
1584,235313.15942028986
1585,141526.09615827008
1586,71667.37391304348
1587,127532.49275362318
1588,146027.1739130435
1589,99969.60869565218
1590,131795.28985507245
1591,112221.65217391304
1592,130593.77217391304
1593,130185.29371980675
1594,126764.98260869565
1595,129280.61739130435
1596,197151.70434782607
1597,157583.69275362318
1598,204085.28985507245
1599,188233.04347826086
1600,186720.28985507245
1601,61558.527536231886
1602,97417.5884057971
1603,105971.11014492753
1604,269303.08985507244
1605,265134.8115942029
1606,175157.9420289855
1607,185104.69565217392
1608,206464.2695652174
1609,196978.00289855074
1610,159509.99710144926
1611,163829.15652173912
1612,163169.66038647344
1613,176306.3304347826
1614,120330.35652173913
1615,87020.43478260869
1616,82591.62608695652
1617,85202.02898550725
1618,123693.42898550724
1619,142479.13043478262
1620,160902.68985507247
1621,136966.59710144927
1622,136254.77101449276
1623,270082.18550724635
1624,179897.02898550723
1625,118082.3652173913
1626,172355.94492753624
1627,173243.34782608695
1628,271038.4231884058
1629,184212.57971014493
1630,293695.6376811594
1631,226205.51304347825
1632,269613.3768115942
1633,172073.92463768116
1634,176779.52753623188
1635,177276.87536231885
1636,174757.1043478261
1637,171578.01739130434
1638,218840.82898550725
1639,193280.86956521738
1640,271994.2289855073
1641,188787.8956521739
1642,215109.62028985508
1643,213381.19130434783
1644,230157.39420289855
1645,188977.2927536232
1646,162218.00579710145
1647,167979.13913043478
1648,132662.12028985508
1649,138861.7188405797
1650,120960.0
1651,122203.2115942029
1652,97170.72463768115
1653,103925.51884057971
1654,152890.47101449277
1655,152389.72077294686
1656,145843.8260869565
1657,152726.29710144928
1658,145924.86956521738
1659,141382.4368530021
1660,157374.0579710145
1661,423033.82898550725
1662,348299.2956521739
1663,376660.59710144927
1664,450947.3652173913
1665,351594.47536231886
1666,295250.26376811595
1667,337719.884057971
1668,346167.8927536232
1669,309649.6898550725
1670,373167.16231884056
1671,248416.9768115942
1672,460998.8086956522
1673,318119.431884058
1674,253530.55942028985
1675,185126.97971014492
1676,180625.4492753623
1677,202636.08405797102
1678,428637.3304347826
1679,348340.64057971013
1680,319679.031884058
1681,278334.9072463768
1682,294390.4289855072
1683,178294.4376811594
1684,170119.16811594204
1685,172294.97971014492
1686,165678.53333333333
1687,172117.21739130435
1688,193550.05217391305
1689,188760.52173913043
1690,174246.39130434784
1691,173547.5623188406
1692,259254.45507246378
1693,171352.57971014493
1694,175781.57101449274
1695,175959.85507246378
1696,281332.7739130435
1697,177588.5507246377
1698,328804.031884058
1699,339131.5391304348
1700,226688.4463768116
1701,266750.63188405795
1702,270849.16231884056
1703,284242.6724637681
1704,287985.16521739133
1705,266173.2115942029
1706,428325.5304347826
1707,218407.8231884058
1708,225328.57101449274
1709,314058.6782608696
1710,235799.20579710146
1711,247373.09275362318
1712,297328.6231884058
1713,249811.15652173912
1714,216350.6695652174
1715,191263.47826086957
1716,186058.64927536232
1717,180445.63768115942
1718,132620.86956521738
1719,217078.15942028986
1720,242751.36231884058
1721,199173.23768115943
1722,130371.15942028986
1723,159352.67536231884
1724,218749.6
1725,234822.99710144926
1726,186663.05217391305
1727,171346.2570048309
1728,184141.30434782608
1729,165971.07536231884
1730,192362.46376811594
1731,129808.84057971014
1732,122785.55072463768
1733,110197.1768115942
1734,131706.56811594203
1735,131205.53043478262
1736,117935.42898550724
1737,368870.71304347826
1738,206714.79710144928
1739,284121.5275362319
1740,185162.16425120772
1741,164467.17971014493
1742,170964.71690821258
1743,176227.88309178746
1744,275611.96231884055
1745,237725.6695652174
1746,289904.6550724638
1747,214716.59420289856
1748,220112.31594202897
1749,164012.38550724636
1750,145818.40579710144
1751,244229.07536231884
1752,119015.45217391304
1753,144731.26376811595
1754,198192.92753623187
1755,171282.19420289856
1756,124695.06086956522
1757,116330.40579710146
1758,144076.04347826086
1759,175543.57101449274
1760,160239.14782608696
1761,160425.79130434783
1762,168027.6695652174
1763,171247.6347826087
1764,118193.86376811595
1765,155515.39420289855
1766,173861.73913043478
1767,222192.86956521738
1768,136286.66666666666
1769,193323.02608695652
1770,144960.57971014493
1771,132815.28985507245
1772,133907.02898550723
1773,144031.70434782607
1774,140479.8956521739
1775,133908.5507246377
1776,131958.67536231884
1777,113665.65797101449
1778,124854.03768115942
1779,127401.69855072464
1780,173257.40579710144
1781,132670.72463768115
1782,92829.88405797101
1783,134676.39710144929
1784,86135.11304347827
1785,120932.19710144927
1786,137057.85797101448
1787,169826.95652173914
1788,54875.70724637681
1789,122352.90144927536
1790,73278.80579710145
1791,198841.6695652174
1792,158558.26086956522
1793,146372.53333333333
1794,140596.18357487922
1795,141432.84927536233
1796,139871.4492753623
1797,121218.26859903384
1798,129275.50724637682
1799,113203.99710144928
1800,136007.39130434784
1801,115351.51014492754
1802,136082.6811594203
1803,151004.34492753624
1804,139401.69855072463
1805,134538.60579710145
1806,122128.68405797101
1807,161569.49855072465
1808,132557.4347826087
1809,134312.73623188405
1810,140063.69565217392
1811,115539.00579710145
1812,124205.72463768115
1813,120640.25507246377
1814,103477.18260869566
1815,57137.85797101449
1816,106817.41739130435
1817,100359.62898550724
1818,146986.64057971013
1819,115866.23188405797
1820,69802.26666666666
1821,105424.60579710145
1822,152320.48115942028
1823,67859.12463768116
1824,142020.57971014493
1825,137615.6
1826,99826.2463768116
1827,103573.9420289855
1828,130945.94782608695
1829,104474.79130434783
1830,150324.5884057971
1831,170834.48985507246
1832,109707.62898550724
1833,137532.44830917873
1834,124713.99130434783
1835,157560.78260869565
1836,132134.8811594203
1837,91401.21739130435
1838,137940.97971014492
1839,84826.8115942029
1840,171507.07826086957
1841,139655.23768115943
1842,102943.67536231884
1843,142177.3420289855
1844,145314.7845410628
1845,143851.91014492753
1846,164323.6724637681
1847,155765.6
1848,62494.72753623188
1849,120208.71014492754
1850,128392.29275362319
1851,156120.84927536233
1852,128632.64347826087
1853,125404.63768115942
1854,185293.84057971014
1855,170742.61449275364
1856,203582.43188405797
1857,186883.08985507247
1858,142426.292173913
1859,121666.23777777773
1860,150223.91014492753
1861,121811.78753623184
1862,280192.0695652174
1863,264753.6666666667
1864,264753.6666666667
1865,343237.3536231884
1866,338908.62898550724
1867,260944.4347826087
1868,297878.86376811593
1869,198255.72463768115
1870,229593.62608695653
1871,250221.45217391304
1872,173566.21739130435
1873,213233.10144927536
1874,133658.69565217392
1875,208458.71304347826
1876,187888.12753623188
1877,192163.33623188405
1878,214484.49855072465
1879,124446.77391304348
1880,135468.54106280196
1881,223510.6724637681
1882,262858.968115942
1883,204863.18550724638
1884,221569.36231884058
1885,265307.7565217391
1886,271794.6579710145
1887,188055.6231884058
1888,262275.4
1889,168708.5652173913
1890,133740.4927536232
1891,146357.63285024153
1892,110653.73333333334
1893,135742.4927536232
1894,127375.72463768115
1895,154563.04347826086
1896,123621.20869565217
1897,108985.53623188406
1898,109254.87536231884
1899,153488.07826086957
1900,151896.09855072465
1901,153628.46376811594
1902,130075.67826086956
1903,248933.0231884058
1904,135182.97101449277
1905,184817.27536231885
1906,144936.77391304346
1907,193336.8
1908,128521.64734299517
1909,132056.44444444444
1910,132007.16908212562
1911,186390.46666666667
1912,286764.315942029
1913,131689.45217391304
1914,87353.19710144927
1915,289335.25507246377
1916,76046.86376811595
1917,283291.48695652175
1918,134245.21739130435
1919,169715.36231884058
1920,154317.5425120773
1921,397336.9971014493
1922,346428.50144927535
1923,196234.92753623187
1924,223029.6724637681
1925,232977.71014492755
1926,371835.6492753623
1927,137056.66666666666
1928,171261.5652173913
1929,129760.14492753622
1930,139890.57971014493
1931,139051.1623188406
1932,138861.67439613526
1933,157290.4231884058
1934,174295.9768115942
1935,174334.30724637682
1936,177194.25797101448
1937,184354.01449275363
1938,168101.80241545895
1939,276489.4434782609
1940,192253.2144927536
1941,179866.48115942028
1942,200002.92753623187
1943,198902.20869565217
1944,322411.4579710145
1945,357606.4434782609
1946,170703.86666666667
1947,306353.31304347824
1948,188204.32463768116
1949,242441.10144927536
1950,187883.6
1951,266573.7623188406
1952,240137.11304347825
1953,170744.8811594203
1954,199943.75942028986
1955,133115.4492753623
1956,283878.4
1957,177167.59420289856
1958,289012.49275362317
1959,143120.14202898552
1960,115370.33623188405
1961,120066.84541062804
1962,97170.72463768115
1963,103482.3304347826
1964,112640.67536231884
1965,142684.86666666667
1966,150814.88309178743
1967,253436.85797101448
1968,369123.0463768116
1969,372094.05507246376
1970,381179.01739130437
1971,383567.35652173916
1972,328841.0724637681
1973,276718.06086956523
1974,296468.59710144927
1975,446706.64347826084
1976,253207.38550724636
1977,344258.83188405796
1978,336695.0695652174
1979,358605.6695652174
1980,208382.00579710145
1981,333254.79420289857
1982,231169.9304347826
1983,231169.9304347826
1984,160826.85507246378
1985,193184.25217391303
1986,214227.4927536232
1987,175370.3884057971
1988,178607.06666666668
1989,199118.4956521739
1990,220263.25507246377
1991,210856.03768115942
1992,226215.99710144926
1993,179671.1739130435
1994,240623.74202898552
1995,192100.91304347827
1996,269972.4144927536
1997,321437.4666666667
1998,346368.6782608696
1999,240052.6811594203
2000,303341.14492753625
2001,255018.6231884058
2002,235622.0115942029
2003,264106.0463768116
2004,252395.41449275363
2005,244166.00579710145
2006,217830.25217391303
2007,276858.4376811594
2008,194297.5768115942
2009,199113.75362318842
2010,198758.5420289855
2011,136183.77101449276
2012,190972.13333333333
2013,185407.24927536232
2014,186086.8
2015,200829.89855072464
2016,192183.66376811595
2017,203113.284057971
2018,125034.72173913043
2019,123337.82898550725
2020,112225.64347826087
2021,107308.45217391304
2022,179775.6347826087
2023,150928.715942029
2024,218419.6811594203
2025,323120.0202898551
2026,167154.0579710145
2027,160392.9497584541
2028,153429.158647343
2029,173493.2347826087
2030,291313.2
2031,264040.7797101449
2032,287296.04347826086
2033,282232.4405797101
2034,163729.13043478262
2035,213039.10144927536
2036,176595.21739130435
2037,176598.115942029
2038,281969.79420289857
2039,234429.36811594202
2040,366551.2376811594
2041,286713.14492753625
2042,210760.6695652174
2043,162371.62028985508
2044,161874.96811594203
2045,229568.7304347826
2046,142625.76425120776
2047,141309.6231884058
2048,130341.30434782608
2049,139222.79710144928
2050,199032.73913043478
2051,125798.22028985507
2052,137573.9304347826
2053,143546.95652173914
2054,80189.98260869565
2055,147538.6347826087
2056,146692.81449275362
2057,120931.10144927536
2058,210438.1739130435
2059,135182.65507246376
2060,145215.02898550723
2061,172806.40579710144
2062,130881.18260869566
2063,121591.66376811595
2064,137528.84927536233
2065,120552.06666666667
2066,194307.44347826086
2067,125785.35072463768
2068,139633.9420289855
2069,102391.50434782609
2070,110683.47826086957
2071,85040.32173913044
2072,150115.8927536232
2073,137595.58550724637
2074,171598.22608695654
2075,145328.14202898552
2076,124327.34202898551
2077,146648.115942029
2078,129391.01449275362
2079,139130.70434782607
2080,124008.49082125603
2081,118002.43188405797
2082,131907.72173913044
2083,131591.85217391304
2084,118085.36231884058
2085,133429.60869565216
2086,143457.53623188406
2087,130962.39420289855
2088,109130.54782608696
2089,83983.26666666666
2090,134533.18550724638
2091,111811.39710144927
2092,112285.82898550725
2093,147298.72173913044
2094,141068.115942029
2095,166357.8376811594
2096,105447.30434782608
2097,97284.11594202899
2098,133952.32463768116
2099,61364.72463768116
2100,104308.93913043478
2101,123670.19420289855
2102,150738.99710144926
2103,102283.9884057971
2104,125015.30434782608
2105,120651.27246376811
2106,81838.9652173913
2107,258377.92753623187
2108,130184.71014492754
2109,129149.53623188406
2110,127813.20579710144
2111,163262.14492753622
2112,135976.80096618357
2113,112339.94492753623
2114,114405.88115942029
2115,135841.46666666667
2116,121382.64057971015
2117,133615.68695652173
2118,117576.45797101449
2119,108558.60579710145
2120,114277.5536231884
2121,100310.59130434782
2122,86706.67246376812
2123,113894.00386473429
2124,167174.15072463767
2125,115882.22125603864
2126,137240.91014492753
2127,148904.78260869565
2128,129993.06956521739
2129,107095.80966183574
2130,147855.96231884058
2131,142483.51014492754
2132,122573.48115942029
2133,117273.9420289855
2134,121352.27246376811
2135,116924.34782608696
2136,92538.98550724638
2137,130027.95942028986
2138,146787.5072463768
2139,158625.79710144928
2140,135271.59420289856
2141,148574.07826086957
2142,136751.23188405798
2143,144611.00927536233
2144,119197.46376811594
2145,136531.59420289856
2146,197946.9884057971
2147,163098.56811594203
2148,124343.08695652174
2149,141986.08695652173
2150,256609.14202898552
2151,130066.37681159421
2152,161924.1739130435
2153,145427.97101449277
2154,112252.04927536233
2155,132646.8811594203
2156,213885.42028985507
2157,218497.70144927537
2158,247974.76811594202
2159,205019.40869565218
2160,173069.52463768117
2161,278513.28985507245
2162,420177.79420289857
2163,359663.38840579713
2164,265161.684057971
